generateur(GEN1,60).
generateur(GEN2,45).
generateur(GEN3,20).
generateur(GEN4,42).
generateur(GEN5,35).
generateur(GEN6,90).
maison(MAISON1,NORMAL).
maison(MAISON2,BASSE).
maison(MAISON3,NORMAL).
maison(MAISON4,FORTE).
maison(MAISON5,FORTE).
maison(MAISON6,NORMAL).
maison(MAISON7,NORMAL).
maison(MAISON8,FORTE).
maison(MAISON9,BASSE).
connexion(GEN1,MAISON5).
connexion(GEN2,MAISON8).
connexion(GEN3,MAISON7).
connexion(GEN4,MAISON6).
connexion(GEN4,MAISON9).
connexion(GEN5,MAISON2).
connexion(GEN5,MAISON1).
connexion(GEN6,MAISON3).
connexion(GEN6,MAISON4).
